Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217166	1	Reference Out of Volume	-0.0399859	0.5300150	-0.7993207	0.2803064	-87.672	84.090	46.089	0.0358128	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217166	1	Reference Out of Volume	-0.2361938	0.6768703	-0.6352046	-0.2873574	-64.815	71.324	33.666	0.0897678	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217166	1	Out of Volume	0.0604327	-0.4880063	0.8706866	0.0101322	-63.152	-81.373	-109.394	0.2484761	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217174	1	Reference Out of Volume	-0.0398681	0.5297686	-0.7993234	0.2807807	-87.688	84.071	46.034	0.0352817	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217174	1	Reference Out of Volume	-0.2249755	0.6551638	-0.6564263	-0.2987490	-66.517	71.124	34.103	0.0895238	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217174	1	Out of Volume	0.0604772	-0.4880035	0.8706883	0.0098424	-63.143	-81.367	-109.410	0.2475400	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217182	1	Reference Out of Volume	-0.0397212	0.5300652	-0.7991379	0.2807700	-87.681	83.998	46.101	0.0353232	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217182	1	Reference Out of Volume	-0.2194812	0.6388865	-0.6698140	-0.3082228	-67.178	70.958	34.306	0.0902494	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217182	1	Out of Volume	0.0604325	-0.4879953	0.8706942	0.0100059	-63.145	-81.373	-109.401	0.2462531	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217190	1	Reference Out of Volume	-0.0397540	0.5298004	-0.7992987	0.2808074	-87.668	83.912	46.144	0.0348084	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217190	1	Reference Out of Volume	-0.2154558	0.6216346	-0.6828032	-0.3176933	-67.445	70.976	34.579	0.0884785	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217190	1	Out of Volume	0.0603922	-0.4879968	0.8706949	0.0101119	-63.143	-81.374	-109.413	0.2469210	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217198	1	Reference Out of Volume	-0.0395677	0.5299806	-0.7990797	0.2811167	-87.649	83.844	46.134	0.0343865	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217198	1	Reference Out of Volume	-0.2084840	0.5985219	-0.7002138	-0.3286436	-68.343	70.917	34.991	0.0916980	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217198	1	Out of Volume	0.0604617	-0.4880078	0.8706851	0.0100074	-63.121	-81.372	-109.448	0.2488235	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217206	1	Reference Out of Volume	-0.0396296	0.5297557	-0.7991770	0.2812552	-87.608	83.746	46.184	0.0337816	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217206	1	Reference Out of Volume	-0.1994473	0.5731499	-0.7183385	-0.3401614	-69.744	70.642	35.306	0.0945025	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217206	1	Out of Volume	0.0605057	-0.4880096	0.8706791	0.0101743	-63.105	-81.362	-109.483	0.2484532	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217214	1	Reference Out of Volume	-0.0397153	0.5297741	-0.7990561	0.2815519	-87.588	83.657	46.215	0.0338225	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217214	1	Reference Out of Volume	-0.1968186	0.5552421	-0.7282685	-0.3501336	-70.620	70.600	35.668	0.0975161	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217214	1	Out of Volume	0.0605222	-0.4880027	0.8706814	0.0102102	-63.102	-81.355	-109.502	0.2466324	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217222	1	Reference Out of Volume	-0.0445050	0.5182562	-0.8060585	0.2823112	-87.816	83.335	46.489	0.0513129	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217222	1	Reference Out of Volume	-0.1991507	0.5401662	-0.7344634	-0.3593369	-70.972	70.870	36.029	0.0984591	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217222	1	Out of Volume	0.0605833	-0.4879980	0.8706811	0.0101067	-63.097	-81.346	-109.532	0.2461975	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217230	1	Reference Out of Volume	-0.0472638	0.5122457	-0.8095228	0.2829193	-87.869	83.307	46.478	0.0457447	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217230	1	Reference Out of Volume	-0.1996537	0.5200529	-0.7434915	-0.3700051	-71.841	71.051	36.334	0.0956504	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217230	1	Out of Volume	0.0606906	-0.4879934	0.8706783	0.0099143	-63.083	-81.333	-109.587	0.2467452	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217238	1	Reference Out of Volume	-0.0509941	0.5031502	-0.8149722	0.2829483	-87.856	83.176	46.728	0.0474708	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217238	1	Reference Out of Volume	-0.1979775	0.5012167	-0.7515149	-0.3805418	-73.475	70.592	36.367	0.0987739	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217238	1	Out of Volume	0.0607332	-0.4879760	0.8706762	0.0106729	-63.068	-81.319	-109.587	0.2454023	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217246	1	Reference Out of Volume	-0.0440696	0.5258351	-0.7997038	0.2864072	-87.875	82.911	46.817	0.0296784	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217246	1	Reference Out of Volume	-0.2015646	0.4886366	-0.7544874	-0.3890434	-74.514	70.305	36.415	0.1020143	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217246	1	Out of Volume	0.0608029	-0.4879846	0.8706655	0.0107535	-63.065	-81.321	-109.545	0.2412792	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217254	1	Reference Out of Volume	-0.0428730	0.5295759	-0.7969146	0.2874690	-87.810	82.774	46.717	0.0324086	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217254	1	Reference Out of Volume	-0.2067065	0.4786934	-0.7561748	-0.3953792	-74.769	70.343	36.446	0.1047502	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217254	1	Out of Volume	0.0609127	-0.4879842	0.8706655	0.0101282	-63.070	-81.326	-109.541	0.2396972	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217262	1	Reference Out of Volume	-0.0431854	0.5269424	-0.7984120	0.2881060	-87.711	82.724	46.662	0.0291245	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217262	1	Reference Out of Volume	-0.2105425	0.4694548	-0.7583570	-0.4002234	-74.982	70.268	36.453	0.1101129	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217262	1	Out of Volume	0.0609993	-0.4879663	0.8706775	0.0094129	-63.066	-81.328	-109.556	0.2384481	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217270	1	Reference Out of Volume	-0.0423980	0.5261546	-0.7989884	0.2880647	-87.549	82.675	46.898	0.0302128	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217270	1	Reference Out of Volume	-0.2146348	0.4645710	-0.7585704	-0.4033319	-75.377	70.015	36.494	0.1128756	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217270	1	Out of Volume	0.0610392	-0.4879452	0.8706858	0.0094843	-63.057	-81.328	-109.564	0.2384289	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217278	1	Reference Out of Volume	-0.0419591	0.5248425	-0.7998720	0.2880705	-87.307	82.554	47.180	0.0287667	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217278	1	Reference Out of Volume	-0.2184613	0.4614997	-0.7578828	-0.4060867	-75.723	69.743	36.643	0.1138580	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217278	1	Out of Volume	0.0610439	-0.4879538	0.8706783	0.0096988	-63.053	-81.324	-109.579	0.2399406	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217286	1	Reference Out of Volume	-0.0413037	0.5245559	-0.7999178	0.2885594	-87.018	82.325	47.391	0.0288080	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217286	1	Reference Out of Volume	-0.2232832	0.4632223	-0.7545793	-0.4076516	-75.970	69.466	36.639	0.1149059	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217286	1	Out of Volume	0.0610743	-0.4879686	0.8706653	0.0099277	-63.047	-81.324	-109.605	0.2416247	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217294	1	Reference Out of Volume	-0.0411418	0.5219762	-0.8014934	0.2888884	-86.739	82.098	47.465	0.0266792	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217294	1	Reference Out of Volume	-0.2329992	0.4750004	-0.7449909	-0.4062938	-76.033	69.087	36.449	0.1151871	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217294	1	Out of Volume	0.0611503	-0.4879848	0.8706534	0.0097029	-63.034	-81.322	-109.631	0.2435596	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217302	1	Reference Out of Volume	-0.0421430	0.5186873	-0.8035485	0.2889590	-86.557	82.090	47.527	0.0256485	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217302	1	Reference Out of Volume	-0.2517842	0.5017759	-0.7246127	-0.3997026	-75.686	68.574	35.849	0.1137887	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217302	1	Out of Volume	0.0612260	-0.4879722	0.8706614	0.0091193	-63.025	-81.317	-109.677	0.2450268	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217310	1	Reference Out of Volume	-0.0404685	0.5243449	-0.8002729	0.2880765	-86.302	82.098	47.795	0.0292605	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217310	1	Reference Out of Volume	-0.2818100	0.5372477	-0.6924879	-0.3903953	-74.558	67.911	35.087	0.1098642	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217310	1	Out of Volume	0.0612801	-0.4879731	0.8706548	0.0093407	-63.012	-81.308	-109.734	0.2471069	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217318	1	Reference Out of Volume	-0.0420181	0.5222178	-0.8019440	0.2870694	-86.129	82.117	48.026	0.0261271	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217318	1	Reference Out of Volume	-0.3150443	0.5720645	-0.6550330	-0.3800277	-73.115	67.183	34.141	0.1043321	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217318	1	Out of Volume	0.0612802	-0.4880078	0.8706323	0.0096161	-63.000	-81.301	-109.786	0.2476283	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217326	1	Reference Out of Volume	-0.0417072	0.5251456	-0.8000337	0.2871039	-86.729	82.044	47.609	0.0788435	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217326	1	Reference Out of Volume	-0.3380398	0.5974479	-0.6266233	-0.3689556	-72.368	65.445	31.844	0.1007536	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217326	1	Out of Volume	0.0613226	-0.4880391	0.8706142	0.0094024	-62.992	-81.298	-109.824	0.2468448	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217334	1	Reference Out of Volume	-0.0436319	0.5254618	-0.7998151	0.2868484	-85.589	82.273	48.446	0.0250272	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217334	1	Reference Out of Volume	-0.3539865	0.6048728	-0.6118297	-0.3667246	-72.281	63.639	29.933	0.1002017	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217334	1	Out of Volume	0.0613556	-0.4880013	0.8706321	0.0094854	-62.982	-81.292	-109.795	0.2405002	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217342	1	Reference Out of Volume	-0.0447067	0.5278738	-0.7981522	0.2868862	-85.381	82.443	48.598	0.0230377	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217342	1	Reference Out of Volume	-0.3690463	0.6086322	-0.5996934	-0.3657040	-72.621	62.112	28.911	0.1020020	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217342	1	Out of Volume	0.0614766	-0.4879269	0.8706679	0.0092428	-62.979	-81.292	-109.807	0.2365570	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217350	1	Reference Out of Volume	-0.0461115	0.5276583	-0.7979410	0.2876466	-85.168	82.451	48.554	0.0212840	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217350	1	Reference Out of Volume	-0.3827228	0.6112214	-0.5893459	-0.3641471	-73.035	60.519	28.028	0.0982721	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217350	1	Out of Volume	0.0615624	-0.4879531	0.8706531	0.0086626	-62.972	-81.286	-109.856	0.2347008	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217358	1	Reference Out of Volume	-0.0467059	0.5285641	-0.7969947	0.2885099	-85.031	81.768	47.381	0.0199088	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217358	1	Reference Out of Volume	-0.3945054	0.6112862	-0.5821810	-0.3629876	-73.677	58.592	26.317	0.0986059	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217358	1	Out of Volume	0.0614225	-0.4880101	0.8706337	0.0083888	-63.236	-81.028	-110.943	0.2502032	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217366	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217366	1	Reference Out of Volume	-0.4054340	0.6113275	-0.5757350	-0.3611526	-74.264	57.674	26.868	0.0959584	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217366	1	Out of Volume	0.0615859	-0.4879589	0.8706485	0.0086315	-62.953	-81.273	-109.935	0.2287990	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217374	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217374	1	Reference Out of Volume	-0.4176207	0.6143549	-0.5663453	-0.3569511	-74.742	56.433	26.319	0.0982637	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217374	1	Out of Volume	0.0616027	-0.4879323	0.8706609	0.0087581	-62.944	-81.266	-109.951	0.2242078	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217382	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217382	1	Reference Out of Volume	-0.4309554	0.6204604	-0.5538362	-0.3501026	-74.926	55.450	25.757	0.0975309	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217382	1	Out of Volume	0.0616993	-0.4878700	0.8706905	0.0086084	-62.941	-81.266	-109.970	0.2208446	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217390	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217390	1	Reference Out of Volume	-0.4405336	0.6234828	-0.5464053	-0.3444425	-74.994	54.630	25.135	0.0971197	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217390	1	Out of Volume	0.0616718	-0.4878729	0.8706981	0.0078382	-62.949	-81.265	-109.978	0.2170836	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217398	1	Reference Out of Volume	-0.4479569	0.6237402	-0.5425930	-0.3404050	-75.296	53.982	24.828	0.0965144	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217398	1	Out of Volume	0.0615942	-0.4878757	0.8707026	0.0077750	-62.951	-81.267	-109.979	0.2147050	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217406	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217406	1	Reference Out of Volume	-0.4545593	0.6245412	-0.5380404	-0.3373969	-75.834	53.469	24.723	0.0947686	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217406	1	Out of Volume	0.0615012	-0.4878658	0.8707083	0.0084688	-62.953	-81.255	-110.000	0.2149588	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217414	1	Reference Out of Volume	-0.4580725	0.6248511	-0.5354803	-0.3361422	-76.401	53.127	24.697	0.0937254	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217414	1	Out of Volume	0.0615154	-0.4878488	0.8707122	0.0089262	-62.955	-81.242	-110.044	0.2158081	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217422	1	Reference Out of Volume	-0.4560903	0.6234371	-0.5383033	-0.3369531	-77.011	52.969	24.892	0.0943833	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217422	1	Out of Volume	0.0615321	-0.4878623	0.8707046	0.0088170	-62.954	-81.233	-110.077	0.2153358	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217430	1	Reference Out of Volume	-0.4471287	0.6186936	-0.5489560	-0.3405019	-77.538	53.052	25.314	0.0948295	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217430	1	Out of Volume	0.0615761	-0.4878590	0.8707067	0.0084799	-62.954	-81.225	-110.108	0.2148105	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217438	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217438	1	Reference Out of Volume	-0.4338462	0.6119036	-0.5642305	-0.3449571	-77.807	53.275	25.962	0.0937789	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217438	1	Out of Volume	0.0615868	-0.4878747	0.8706975	0.0084401	-62.953	-81.220	-110.112	0.2131824	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217446	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217446	1	Reference Out of Volume	-0.4210808	0.6100181	-0.5737531	-0.3483908	-78.204	53.804	26.925	0.0965311	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217446	1	Out of Volume	0.0615883	-0.4878730	0.8706943	0.0088488	-62.952	-81.217	-110.109	0.2136925	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217454	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217454	1	Reference Out of Volume	-0.4103174	0.6138212	-0.5758157	-0.3511401	-78.877	54.337	27.459	0.0945888	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217454	1	Out of Volume	0.0620551	-0.4879080	0.8706416	0.0088390	-63.209	-80.993	-111.036	0.2442669	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217462	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217462	1	Reference Out of Volume	-0.4004562	0.6200893	-0.5754962	-0.3520344	-79.141	55.401	28.793	0.0958929	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217462	1	Out of Volume	0.0621093	-0.4879493	0.8706153	0.0087686	-63.205	-80.993	-111.030	0.2483116	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217470	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217470	1	Reference Out of Volume	-0.3888325	0.6266712	-0.5763624	-0.3519927	-79.003	56.656	30.428	0.0985373	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217470	1	Out of Volume	0.0617275	-0.4879438	0.8706437	0.0089452	-62.947	-81.207	-110.104	0.2160802	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217478	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217478	1	Reference Out of Volume	-0.3749812	0.6360852	-0.5747260	-0.3528098	-79.778	57.315	30.164	0.1037076	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217478	1	Out of Volume	0.0618473	-0.4878886	0.8706691	0.0086627	-63.219	-80.997	-111.027	0.2433728	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217486	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217486	1	Reference Out of Volume	-0.3609748	0.6481680	-0.5701687	-0.3528216	-80.776	58.621	31.334	0.1076548	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217486	1	Out of Volume	0.0619364	-0.4879029	0.8706546	0.0086741	-63.213	-80.992	-111.031	0.2453425	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217494	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217494	1	Reference Out of Volume	-0.3502268	0.6609178	-0.5606211	-0.3552925	-81.383	60.484	32.784	0.1035452	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217494	1	Out of Volume	0.0620024	-0.4879190	0.8706408	0.0086778	-63.206	-80.988	-111.029	0.2479854	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	217502	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	217502	1	Reference Out of Volume	-0.3404965	0.6761261	-0.5495319	-0.3534548	-81.556	62.090	34.226	0.1052083	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	217502	1	Out of Volume	0.0620823	-0.4879364	0.8706251	0.0087033	-63.199	-80.986	-111.023	0.2505927	0
