Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238278	1	Reference Out of Volume	-0.2374452	0.5191987	-0.7754222	0.2697646	-107.811	104.232	42.506	0.0714594	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238278	1	Reference Out of Volume	-0.4873126	0.8589986	-0.0188748	-0.1558573	-79.798	106.876	33.645	0.2097778	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238278	1	Out of Volume	0.0480619	-0.4860248	0.8724872	0.0153617	-60.004	-83.893	-109.340	0.2353872	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238286	1	Reference Out of Volume	-0.2381580	0.5192643	-0.7754998	0.2687851	-108.095	104.627	42.468	0.0716191	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238286	1	Reference Out of Volume	-0.4880576	0.8555260	-0.0291266	-0.1703722	-80.332	107.668	33.280	0.2044545	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238286	1	Out of Volume	0.0479582	-0.4860454	0.8724799	0.0154515	-60.021	-83.885	-109.348	0.2358686	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238294	1	Reference Out of Volume	-0.2389450	0.5178584	-0.7773493	0.2654357	-108.427	105.025	42.682	0.0708262	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238294	1	Reference Out of Volume	-0.4864418	0.8526245	-0.0370203	-0.1871773	-80.984	108.582	33.430	0.2008851	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238294	1	Out of Volume	0.0478866	-0.4860258	0.8724877	0.0158438	-60.019	-83.896	-109.342	0.2335852	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238302	1	Reference Out of Volume	-0.2402614	0.5161057	-0.7793802	0.2616790	-108.818	105.582	43.055	0.0714183	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238302	1	Reference Out of Volume	-0.4824645	0.8506847	-0.0470099	-0.2033557	-81.114	109.295	33.499	0.2002718	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238302	1	Out of Volume	0.0478714	-0.4860308	0.8724826	0.0160127	-60.012	-83.898	-109.361	0.2343776	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238310	1	Reference Out of Volume	-0.2400368	0.5172505	-0.7804311	0.2564402	-109.242	106.202	43.769	0.0727406	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238310	1	Reference Out of Volume	-0.4765643	0.8488311	-0.0700714	-0.2178583	-80.110	109.805	33.254	0.1973682	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238310	1	Out of Volume	0.0478448	-0.4860442	0.8724717	0.0162814	-60.009	-83.898	-109.363	0.2345250	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238318	1	Reference Out of Volume	-0.2380518	0.5207434	-0.7809251	0.2496270	-109.866	107.108	44.413	0.0730096	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238318	1	Reference Out of Volume	-0.4738597	0.8448677	-0.0983569	-0.2279945	-78.020	110.738	33.644	0.1994761	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238318	1	Out of Volume	0.0478486	-0.4860384	0.8724749	0.0162709	-60.010	-83.897	-109.367	0.2344513	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238326	1	Reference Out of Volume	-0.2357650	0.5238304	-0.7825309	0.2401291	-110.641	108.072	45.098	0.0760565	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238326	1	Reference Out of Volume	-0.4774909	0.8375545	-0.1215750	-0.2360601	-75.825	112.043	35.259	0.2025615	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238326	1	Out of Volume	0.0478301	-0.4860436	0.8724723	0.0163118	-60.008	-83.902	-109.344	0.2319462	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238334	1	Reference Out of Volume	-0.2331811	0.5251351	-0.7848392	0.2321362	-111.192	108.737	45.745	0.0776288	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238334	1	Reference Out of Volume	-0.4795028	0.8307483	-0.1412921	-0.2448895	-74.394	112.964	37.027	0.2018456	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238334	1	Out of Volume	0.0478167	-0.4860458	0.8724675	0.0165384	-60.006	-83.907	-109.325	0.2311638	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238342	1	Reference Out of Volume	-0.2310613	0.5268550	-0.7860439	0.2262067	-111.489	109.233	46.548	0.0789733	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238342	1	Reference Out of Volume	-0.4734929	0.8235167	-0.1763077	-0.2579541	-73.481	112.054	37.235	0.2042643	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238342	1	Out of Volume	0.0478071	-0.4860394	0.8724657	0.0168472	-60.004	-83.909	-109.322	0.2310850	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238350	1	Reference Out of Volume	-0.2303931	0.5283546	-0.7866682	0.2211642	-111.778	109.986	47.362	0.0812168	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238350	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238350	1	Out of Volume	0.0478703	-0.4860529	0.8724567	0.0167438	-59.999	-83.918	-109.303	0.2312583	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238358	1	Reference Out of Volume	-0.2281950	0.5317994	-0.7862057	0.2167879	-111.999	110.612	47.955	0.0852833	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238358	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238358	1	Out of Volume	0.0479827	-0.4860648	0.8724472	0.0165687	-59.985	-83.922	-109.292	0.2312422	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238366	1	Reference Out of Volume	-0.2248198	0.5344043	-0.7861932	0.2139355	-111.901	110.506	46.964	0.0872693	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238366	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238366	1	Out of Volume	0.0481386	-0.4861034	0.8724232	0.0162431	-60.202	-83.638	-110.429	0.2604027	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238374	1	Reference Out of Volume	-0.2226184	0.5367584	-0.7860524	0.2108388	-111.669	110.679	47.349	0.0927050	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238374	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238374	1	Out of Volume	0.0482060	-0.4861262	0.8724064	0.0162654	-60.195	-83.642	-110.420	0.2621164	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238382	1	Reference Out of Volume	-0.2215269	0.5393911	-0.7852402	0.2082807	-111.267	110.841	47.810	0.0961418	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238382	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238382	1	Out of Volume	0.0482370	-0.4861550	0.8723873	0.0163370	-60.191	-83.648	-110.398	0.2635170	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238390	1	Reference Out of Volume	-0.2209336	0.5407385	-0.7852503	0.2053585	-110.619	111.226	49.752	0.0995897	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238390	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238390	1	Out of Volume	0.0482677	-0.4861380	0.8723771	0.0172713	-59.951	-83.961	-109.224	0.2359318	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238398	1	Reference Out of Volume	-0.2198060	0.5415298	-0.7848323	0.2060803	-109.941	110.653	48.640	0.1031274	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238398	1	Out of Volume	0.0479585	-0.4865678	0.8721763	0.0161333	-60.118	-83.842	-110.158	0.2693670	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238406	1	Reference Out of Volume	-0.2179889	0.5388589	-0.7871272	0.2062588	-108.786	110.014	48.660	0.1049935	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238406	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238406	1	Out of Volume	0.0486274	-0.4867119	0.8720658	0.0157551	-60.056	-83.878	-110.181	0.2760724	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238414	1	Reference Out of Volume	-0.2176433	0.5360681	-0.7895009	0.2048189	-107.516	109.120	48.912	0.1052644	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238414	1	Out of Volume	0.0486915	-0.4865751	0.8721217	0.0166612	-60.019	-83.858	-110.269	0.2696727	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238422	1	Reference Out of Volume	-0.2172825	0.5304925	-0.7933136	0.2049869	-106.344	107.975	48.703	0.1020633	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238422	1	Out of Volume	0.0490348	-0.4866332	0.8720820	0.0160219	-59.957	-83.869	-110.170	0.2724474	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238430	1	Reference Out of Volume	-0.2173277	0.5244809	-0.7968935	0.2065168	-105.150	106.655	48.341	0.0966395	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238430	1	Out of Volume	0.0496168	-0.4865777	0.8720802	0.0160142	-59.915	-83.848	-110.256	0.2694501	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238438	1	Reference Out of Volume	-0.2202207	0.5150412	-0.8019147	0.2077697	-104.166	105.492	48.038	0.0912768	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238438	1	Reference Out of Volume	-0.3798211	0.7263067	-0.4953883	-0.2877583	-71.596	78.482	28.785	0.2312706	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238438	1	Out of Volume	0.0495884	-0.4865440	0.8720989	0.0161088	-59.912	-83.838	-110.310	0.2676047	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238446	1	Reference Out of Volume	-0.2250528	0.5072416	-0.8049802	0.2099146	-103.646	104.761	48.166	0.0862154	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238446	1	Reference Out of Volume	-0.3766360	0.7353562	-0.4831656	-0.2897370	-73.479	78.345	29.448	0.2323406	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238446	1	Out of Volume	0.0493999	-0.4864952	0.8721360	0.0161499	-59.921	-83.834	-110.297	0.2653721	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238454	1	Reference Out of Volume	-0.2305316	0.4972459	-0.8083196	0.2149909	-103.205	103.963	48.569	0.0848877	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238454	1	Reference Out of Volume	-0.3746991	0.7559524	-0.4489142	-0.2943003	-77.229	79.082	30.119	0.2312444	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238454	1	Out of Volume	0.0495481	-0.4864499	0.8721505	0.0162758	-59.918	-83.828	-110.303	0.2652886	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238462	1	Reference Out of Volume	-0.2338093	0.4887641	-0.8099995	0.2243741	-102.793	102.778	48.465	0.0780001	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238462	1	Reference Out of Volume	-0.3759566	0.7852722	-0.3934389	-0.2953135	-81.163	80.417	30.651	0.2300521	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238462	1	Out of Volume	0.0494895	-0.4864347	0.8721652	0.0161240	-59.928	-83.809	-110.353	0.2636490	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238470	1	Reference Out of Volume	-0.2354704	0.4860308	-0.8093931	0.2306742	-102.740	102.050	48.297	0.0735088	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238470	1	Reference Out of Volume	-0.3794929	0.8123405	-0.3369737	-0.2872922	-82.828	81.725	30.762	0.2309981	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238470	1	Out of Volume	0.0494541	-0.4863978	0.8721851	0.0162654	-59.932	-83.796	-110.350	0.2619693	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238478	1	Reference Out of Volume	-0.2366042	0.4906171	-0.8053934	0.2337833	-103.308	102.316	49.263	0.0738927	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238478	1	Reference Out of Volume	-0.3838455	0.8312309	-0.2939276	-0.2744529	-82.446	83.099	31.944	0.2350136	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238478	1	Out of Volume	0.0492184	-0.4865110	0.8721321	0.0164407	-59.749	-84.090	-109.129	0.2403426	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238486	1	Reference Out of Volume	-0.2366033	0.4925494	-0.8033742	0.2366515	-103.959	101.971	48.421	0.0724349	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238486	1	Reference Out of Volume	-0.3849320	0.8448531	-0.2633618	-0.2620902	-81.696	84.170	32.440	0.2372994	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238486	1	Out of Volume	0.0490964	-0.4864995	0.8721438	0.0165221	-59.789	-84.085	-109.094	0.2386231	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238494	1	Reference Out of Volume	-0.2395898	0.4906051	-0.8030309	0.2388405	-104.352	101.554	47.555	0.0700261	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238494	1	Reference Out of Volume	-0.3846149	0.8572068	-0.2348515	-0.2492241	-81.311	85.485	33.229	0.2378989	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238494	1	Out of Volume	0.0489933	-0.4864693	0.8721686	0.0164091	-59.819	-84.087	-109.091	0.2364252	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238502	1	Reference Out of Volume	-0.2466002	0.4925878	-0.7998783	0.2382021	-104.733	101.686	47.312	0.0706241	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238502	1	Reference Out of Volume	-0.3824802	0.8699588	-0.2045670	-0.2345908	-81.199	86.613	34.164	0.2391824	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238502	1	Out of Volume	0.0489084	-0.4864218	0.8721968	0.0165691	-59.832	-84.085	-109.087	0.2328399	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238510	1	Reference Out of Volume	-0.2505706	0.4970259	-0.7958607	0.2382971	-105.184	101.912	47.421	0.0723041	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238510	1	Reference Out of Volume	-0.3784207	0.8806165	-0.1794516	-0.2216064	-81.121	87.383	34.997	0.2390016	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238510	1	Out of Volume	0.0487489	-0.4863932	0.8722147	0.0169346	-59.846	-84.080	-109.086	0.2311871	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238518	1	Reference Out of Volume	-0.2519607	0.4990045	-0.7954829	0.2339172	-105.865	102.176	47.720	0.0737450	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238518	1	Reference Out of Volume	-0.3729719	0.8899785	-0.1584320	-0.2091162	-80.990	87.827	35.897	0.2406734	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238518	1	Out of Volume	0.0486585	-0.4863655	0.8722255	0.0174260	-59.852	-84.087	-109.080	0.2299892	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238526	1	Reference Out of Volume	-0.2496998	0.5061031	-0.7931702	0.2288901	-107.021	103.059	47.882	0.0760297	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238526	1	Reference Out of Volume	-0.3674542	0.8984422	-0.1391572	-0.1959954	-80.668	88.229	36.505	0.2412509	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238526	1	Out of Volume	0.0486032	-0.4863231	0.8722595	0.0170546	-59.859	-84.095	-109.057	0.2264415	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238534	1	Reference Out of Volume	-0.2459477	0.5135912	-0.7902244	0.2264489	-108.163	103.878	48.297	0.0781420	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238534	1	Reference Out of Volume	-0.3623893	0.9062138	-0.1192513	-0.1822902	-80.440	88.664	37.190	0.2419202	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238534	1	Out of Volume	0.0484907	-0.4862652	0.8723024	0.0168360	-59.871	-84.103	-109.045	0.2239050	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238542	1	Reference Out of Volume	-0.2433211	0.5170431	-0.7893644	0.2244216	-108.899	104.338	48.715	0.0814740	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238542	1	Reference Out of Volume	-0.3571318	0.9132516	-0.0993055	-0.1690169	-80.321	89.203	38.075	0.2424155	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238542	1	Out of Volume	0.0483612	-0.4862335	0.8723219	0.0171067	-59.882	-84.105	-109.039	0.2235647	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238550	1	Reference Out of Volume	-0.2405361	0.5210649	-0.7882320	0.2220904	-109.398	104.573	49.001	0.0835854	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238550	1	Reference Out of Volume	-0.3514914	0.9195516	-0.0793260	-0.1567995	-80.081	89.743	38.949	0.2436891	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238550	1	Out of Volume	0.0482323	-0.4862091	0.8723328	0.0175997	-59.894	-84.119	-109.023	0.2228735	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238558	1	Reference Out of Volume	-0.2367256	0.5234067	-0.7885795	0.2194285	-109.853	104.453	47.896	0.0867081	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238558	1	Reference Out of Volume	-0.3442267	0.9254505	-0.0607319	-0.1461541	-79.949	90.143	38.538	0.2450061	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238558	1	Out of Volume	0.0485531	-0.4861854	0.8723301	0.0175083	-60.097	-83.890	-110.047	0.2479570	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238566	1	Reference Out of Volume	-0.2344595	0.5235618	-0.7899310	0.2166120	-110.207	104.522	47.669	0.0864676	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238566	1	Reference Out of Volume	-0.3362831	0.9305355	-0.0461392	-0.1374357	-80.012	90.928	38.987	0.2449931	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238566	1	Out of Volume	0.0482087	-0.4861595	0.8723624	0.0175688	-60.145	-83.890	-110.021	0.2449571	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238574	1	Reference Out of Volume	-0.2327364	0.5230953	-0.7914322	0.2141031	-110.485	104.526	47.438	0.0871802	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238574	1	Reference Out of Volume	-0.3293714	0.9345703	-0.0328555	-0.1304350	-79.919	91.664	39.519	0.2453841	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238574	1	Out of Volume	0.0474757	-0.4861389	0.8724093	0.0178030	-60.228	-83.899	-109.985	0.2451867	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238582	1	Reference Out of Volume	-0.2326135	0.5230439	-0.7927929	0.2092737	-110.845	104.845	47.591	0.0903049	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238582	1	Reference Out of Volume	-0.3217920	0.9382715	-0.0206881	-0.1251736	-79.666	92.317	39.961	0.2444558	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238582	1	Out of Volume	0.0470981	-0.4861276	0.8724295	0.0181247	-60.286	-83.930	-109.947	0.2452115	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238590	1	Reference Out of Volume	-0.2324701	0.5233727	-0.7938408	0.2045859	-111.228	105.338	47.641	0.0947483	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238590	1	Reference Out of Volume	-0.3146254	0.9415131	-0.0074393	-0.1204516	-79.572	92.868	40.110	0.2448067	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238590	1	Out of Volume	0.0469986	-0.4862277	0.8723790	0.0181297	-60.314	-83.951	-109.884	0.2463226	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238598	1	Reference Out of Volume	-0.2317309	0.5245409	-0.7942343	0.2008719	-111.596	105.700	47.529	0.0956535	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238598	1	Reference Out of Volume	-0.3085602	0.9440335	0.0052248	-0.1164650	-79.703	93.394	40.145	0.2444377	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238598	1	Out of Volume	0.0468833	-0.4862360	0.8723785	0.0182282	-60.320	-83.942	-109.868	0.2445369	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238606	1	Reference Out of Volume	-0.2305750	0.5258870	-0.7943327	0.1982767	-111.933	106.585	48.378	0.0974081	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238606	1	Reference Out of Volume	-0.3023848	0.9461612	0.0145483	-0.1145893	-79.419	94.433	41.340	0.2452286	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238606	1	Out of Volume	0.0475450	-0.4862347	0.8723490	0.0179595	-60.017	-84.174	-108.869	0.2176294	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	238614	1	Reference Out of Volume	-0.2311342	0.5275012	-0.7938286	0.1953347	-112.657	106.394	47.290	0.1012300	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	238614	1	Reference Out of Volume	-0.2986178	0.9474834	0.0216632	-0.1123983	-78.934	94.639	41.005	0.2450382	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	238614	1	Out of Volume	0.0461846	-0.4863504	0.8723371	0.0189281	-60.431	-83.977	-109.846	0.2413645	0
