Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572758	1	Out of Volume	0.0445850	-0.4888407	0.8710869	0.0159571	-64.343	-83.399	-110.083	0.2833067	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572766	1	Out of Volume	0.0448546	-0.4888400	0.8710626	0.0165382	-64.348	-83.381	-110.120	0.2859611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572774	1	Out of Volume	0.0442292	-0.4889103	0.8710463	0.0169964	-64.467	-83.401	-109.969	0.2872159	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572782	1	Out of Volume	0.0436889	-0.4888200	0.8711295	0.0167253	-64.490	-83.419	-109.938	0.2821209	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572790	1	Out of Volume	0.0440460	-0.4887999	0.8711230	0.0167136	-64.418	-83.413	-109.998	0.2828469	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572798	1	Out of Volume	0.0444699	-0.4888656	0.8710649	0.0166980	-64.425	-83.416	-110.004	0.2850086	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572806	1	Out of Volume	0.0440163	-0.4889094	0.8710485	0.0174543	-64.567	-83.457	-109.845	0.2876628	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572814	1	Out of Volume	0.0426211	-0.4888871	0.8711244	0.0177508	-64.773	-83.522	-109.682	0.2842780	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572822	1	Out of Volume	0.0415833	-0.4888714	0.8711804	0.0178956	-64.930	-83.572	-109.540	0.2892569	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572830	1	Out of Volume	0.0412308	-0.4888890	0.8711871	0.0179069	-65.017	-83.600	-109.480	0.2915284	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572838	1	Out of Volume	0.0409048	-0.4889133	0.8711794	0.0183597	-65.105	-83.625	-109.405	0.2902384	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572846	1	Out of Volume	0.0402971	-0.4889293	0.8711958	0.0184987	-65.186	-83.650	-109.314	0.2885517	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572854	1	Out of Volume	0.0401306	-0.4889101	0.8712140	0.0185111	-65.222	-83.659	-109.264	0.2864960	0
