Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147702	1	Reference Out of Volume	-0.3312610	0.5236530	-0.7116385	0.3310958	-111.979	78.212	34.803	0.0460468	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147702	1	Reference Out of Volume	-0.2905944	0.7750411	-0.4942749	-0.2656286	-90.797	62.150	35.924	0.1058861	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147702	1	Out of Volume	0.0531635	-0.4871137	0.8717135	-0.0030860	-67.657	-80.234	-109.944	0.2452324	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147710	1	Reference Out of Volume	-0.3312019	0.5180274	-0.7172246	0.3279357	-111.993	78.251	34.680	0.0462008	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147710	1	Reference Out of Volume	-0.3048196	0.7899833	-0.4669215	-0.2549428	-91.450	62.518	36.252	0.1322941	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147710	1	Out of Volume	0.0532550	-0.4871156	0.8717067	-0.0031199	-67.649	-80.230	-109.953	0.2455685	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147718	1	Reference Out of Volume	-0.3311387	0.5132483	-0.7219002	0.3252438	-111.945	78.234	34.609	0.0464821	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147718	1	Reference Out of Volume	-0.3072901	0.7869259	-0.4702015	-0.2554037	-91.596	62.458	36.172	0.1317488	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147718	1	Out of Volume	0.0533217	-0.4871176	0.8717013	-0.0031665	-67.638	-80.228	-109.959	0.2458639	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147726	1	Reference Out of Volume	-0.3313869	0.5089123	-0.7258606	0.3229819	-111.902	78.190	34.566	0.0466037	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147726	1	Reference Out of Volume	-0.3127423	0.7866896	-0.4677775	-0.2539606	-91.769	62.300	36.019	0.1294775	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147726	1	Out of Volume	0.0533821	-0.4871200	0.8716961	-0.0032192	-67.628	-80.225	-109.970	0.2464710	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147734	1	Reference Out of Volume	-0.3323939	0.5037383	-0.7299827	0.3207606	-111.841	78.005	34.454	0.0446445	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147734	1	Reference Out of Volume	-0.3180636	0.7857452	-0.4663318	-0.2529323	-91.971	62.098	35.868	0.1291501	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147734	1	Out of Volume	0.0534533	-0.4871211	0.8716911	-0.0032298	-67.621	-80.225	-109.975	0.2467164	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147742	1	Reference Out of Volume	-0.3329389	0.5010967	-0.7319027	0.3199567	-111.770	77.777	34.412	0.0441887	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147742	1	Reference Out of Volume	-0.3231844	0.7853396	-0.4641580	-0.2516962	-92.149	61.890	35.683	0.1276876	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147742	1	Out of Volume	0.0535251	-0.4871229	0.8716856	-0.0032631	-67.618	-80.224	-109.982	0.2472091	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147750	1	Reference Out of Volume	-0.3322958	0.5024457	-0.7308605	0.3208905	-111.700	77.634	34.435	0.0457868	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147750	1	Reference Out of Volume	-0.3281341	0.7861432	-0.4602772	-0.2499037	-92.282	61.635	35.449	0.1270377	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147750	1	Out of Volume	0.0536009	-0.4871289	0.8716773	-0.0033168	-67.609	-80.223	-109.987	0.2477321	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147758	1	Reference Out of Volume	-0.3316042	0.5045933	-0.7291282	0.3221744	-111.678	77.678	34.478	0.0455270	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147758	1	Reference Out of Volume	-0.3334499	0.7884964	-0.4537933	-0.2472978	-92.303	61.355	35.128	0.1265974	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147758	1	Out of Volume	0.0536372	-0.4871299	0.8716744	-0.0033514	-67.604	-80.224	-109.988	0.2475029	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147766	1	Reference Out of Volume	-0.3304981	0.5086199	-0.7260325	0.3239656	-111.647	77.822	34.580	0.0455662	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147766	1	Reference Out of Volume	-0.3404970	0.7946969	-0.4403206	-0.2421494	-92.212	61.099	34.803	0.1271124	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147766	1	Out of Volume	0.0536503	-0.4871270	0.8716751	-0.0033805	-67.604	-80.224	-109.992	0.2475121	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147774	1	Reference Out of Volume	-0.3309894	0.5099215	-0.7247449	0.3243007	-111.794	78.017	34.570	0.0456777	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147774	1	Reference Out of Volume	-0.3468717	0.8008261	-0.4270493	-0.2366148	-92.108	60.870	34.535	0.1266507	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147774	1	Out of Volume	0.0536528	-0.4871237	0.8716767	-0.0034121	-67.604	-80.227	-109.987	0.2470790	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147782	1	Reference Out of Volume	-0.3306584	0.5104489	-0.7244336	0.3245041	-111.738	77.965	34.589	0.0452522	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147782	1	Reference Out of Volume	-0.3513793	0.8060758	-0.4161379	-0.2315247	-92.048	60.696	34.367	0.1278665	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147782	1	Out of Volume	0.0536270	-0.4871293	0.8716750	-0.0034530	-67.607	-80.230	-109.983	0.2471254	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147790	1	Reference Out of Volume	-0.3093670	0.5604629	-0.6841831	0.3493807	-111.236	78.267	34.915	0.0522336	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147790	1	Reference Out of Volume	-0.3546868	0.8113093	-0.4056533	-0.2267595	-91.999	60.595	34.224	0.1284812	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147790	1	Out of Volume	0.0535901	-0.4871258	0.8716791	-0.0034872	-67.612	-80.232	-109.983	0.2467563	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147798	1	Reference Out of Volume	-0.3016762	0.5778300	-0.6684092	0.3582361	-111.160	78.256	34.956	0.0556239	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147798	1	Reference Out of Volume	-0.3577863	0.8170469	-0.3938986	-0.2219623	-91.905	60.524	34.044	0.1289779	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147798	1	Out of Volume	0.0535517	-0.4871300	0.8716790	-0.0035211	-67.617	-80.233	-109.984	0.2464123	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147806	1	Reference Out of Volume	-0.3173113	0.5581206	-0.6814182	0.3514031	-111.256	78.194	35.060	0.0507336	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147806	1	Reference Out of Volume	-0.3609862	0.8232917	-0.3805551	-0.2169276	-91.707	60.508	33.831	0.1283888	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147806	1	Out of Volume	0.0535142	-0.4871330	0.8716796	-0.0035265	-67.629	-80.234	-109.981	0.2458753	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147814	1	Reference Out of Volume	-0.3149083	0.5670731	-0.6725748	0.3562359	-111.201	78.283	35.123	0.0521661	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147814	1	Reference Out of Volume	-0.3641436	0.8293564	-0.3670629	-0.2117360	-91.444	60.589	33.684	0.1287536	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147814	1	Out of Volume	0.0534447	-0.4871360	0.8716820	-0.0035530	-67.643	-80.235	-109.984	0.2449084	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147822	1	Reference Out of Volume	-0.3125440	0.5763840	-0.6628564	0.3615510	-111.137	78.421	35.245	0.0523757	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147822	1	Reference Out of Volume	-0.3668536	0.8342443	-0.3554952	-0.2075523	-91.139	60.694	33.558	0.1275444	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147822	1	Out of Volume	0.0533619	-0.4871443	0.8716824	-0.0035681	-67.655	-80.236	-109.984	0.2445463	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147830	1	Reference Out of Volume	-0.3106621	0.5843225	-0.6543048	0.3659803	-111.174	78.498	35.231	0.0522117	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147830	1	Reference Out of Volume	-0.3706000	0.8402450	-0.3402240	-0.2022167	-90.812	60.715	33.351	0.1280558	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147830	1	Out of Volume	0.0532848	-0.4871502	0.8716838	-0.0035624	-67.673	-80.235	-109.991	0.2439405	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147838	1	Reference Out of Volume	-0.3090945	0.5913384	-0.6467085	0.3695234	-111.269	78.557	35.203	0.0525692	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147838	1	Reference Out of Volume	-0.3753605	0.8466115	-0.3223234	-0.1961149	-90.477	60.691	33.095	0.1275403	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147838	1	Out of Volume	0.0532428	-0.4871564	0.8716829	-0.0035760	-67.684	-80.234	-109.999	0.2436213	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147846	1	Reference Out of Volume	-0.3077927	0.5978878	-0.6393559	0.3728510	-111.357	78.655	35.223	0.0523997	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147846	1	Reference Out of Volume	-0.3797992	0.8521713	-0.3055227	-0.1902956	-90.123	60.635	32.813	0.1285945	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147846	1	Out of Volume	0.0532552	-0.4871646	0.8716775	-0.0035971	-67.690	-80.233	-110.010	0.2436222	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147854	1	Reference Out of Volume	-0.3054408	0.6063035	-0.6297065	0.3775866	-111.438	78.670	35.273	0.0533871	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147854	1	Reference Out of Volume	-0.3841529	0.8573792	-0.2886405	-0.1844292	-89.710	60.551	32.533	0.1279176	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147854	1	Out of Volume	0.0532691	-0.4871665	0.8716754	-0.0036263	-67.693	-80.229	-110.025	0.2432725	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147862	1	Reference Out of Volume	-0.3034105	0.6141541	-0.6198721	0.3827732	-111.551	78.628	35.331	0.0534406	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147862	1	Reference Out of Volume	-0.3885488	0.8621296	-0.2719020	-0.1784143	-89.260	60.461	32.281	0.1278631	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147862	1	Out of Volume	0.0532974	-0.4871652	0.8716743	-0.0036622	-67.693	-80.223	-110.049	0.2427042	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147870	1	Reference Out of Volume	-0.3020733	0.6201592	-0.6120246	0.3867559	-111.655	79.094	36.139	0.0541055	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147870	1	Reference Out of Volume	-0.3921876	0.8662234	-0.2566955	-0.1730703	-88.771	60.693	32.845	0.1271866	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147870	1	Out of Volume	0.0533657	-0.4871599	0.8716738	-0.0034926	-67.320	-80.397	-109.268	0.2185215	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147878	1	Reference Out of Volume	-0.3006012	0.6250412	-0.6057468	0.3899143	-111.885	79.191	36.165	0.0552546	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147878	1	Reference Out of Volume	-0.3943047	0.8690192	-0.2460988	-0.1696017	-88.551	60.401	32.619	0.1278247	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147878	1	Out of Volume	0.0534952	-0.4871694	0.8716616	-0.0032288	-67.294	-80.387	-109.309	0.2195711	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147886	1	Reference Out of Volume	-0.2990596	0.6296926	-0.5991870	0.3937328	-112.028	79.299	36.178	0.0558520	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147886	1	Reference Out of Volume	-0.3961441	0.8711606	-0.2374672	-0.1666084	-88.412	60.252	32.466	0.1274743	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147886	1	Out of Volume	0.0536836	-0.4871601	0.8716552	-0.0032195	-67.274	-80.374	-109.356	0.2207301	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147894	1	Reference Out of Volume	-0.2983238	0.6334888	-0.5928690	0.3977453	-112.019	79.266	36.220	0.0542500	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147894	1	Reference Out of Volume	-0.3990102	0.8739952	-0.2249619	-0.1622201	-88.169	60.161	32.179	0.1291818	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147894	1	Out of Volume	0.0538856	-0.4871640	0.8716401	-0.0033395	-67.256	-80.367	-109.368	0.2197299	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147902	1	Reference Out of Volume	-0.2971642	0.6378510	-0.5857240	0.4022027	-112.014	79.215	36.198	0.0540396	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147902	1	Reference Out of Volume	-0.4028478	0.8771601	-0.2091982	-0.1566526	-87.850	60.036	31.710	0.1285556	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147902	1	Out of Volume	0.0540629	-0.4871631	0.8716281	-0.0037146	-67.246	-80.357	-109.380	0.2186159	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147910	1	Reference Out of Volume	-0.2962049	0.6411509	-0.5800992	0.4057993	-112.018	79.170	36.214	0.0531361	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147910	1	Reference Out of Volume	-0.4062422	0.8792712	-0.1968920	-0.1519308	-87.584	60.000	31.351	0.1282936	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147910	1	Out of Volume	0.0541767	-0.4871612	0.8716213	-0.0038867	-67.248	-80.350	-109.383	0.2175916	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147918	1	Reference Out of Volume	-0.2952886	0.6440118	-0.5749003	0.4093203	-111.952	79.087	36.328	0.0519866	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147918	1	Reference Out of Volume	-0.4094952	0.8812827	-0.1846613	-0.1468152	-87.363	59.889	31.104	0.1271346	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147918	1	Out of Volume	0.0542464	-0.4871804	0.8716062	-0.0039041	-67.254	-80.347	-109.370	0.2162512	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147926	1	Reference Out of Volume	-0.2937207	0.6482443	-0.5676775	0.4138233	-111.763	79.005	36.520	0.0509146	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147926	1	Reference Out of Volume	-0.4129900	0.8830611	-0.1720631	-0.1415507	-87.154	59.731	30.851	0.1273406	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147926	1	Out of Volume	0.0542954	-0.4871893	0.8715982	-0.0038988	-67.257	-80.347	-109.352	0.2145656	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147934	1	Reference Out of Volume	-0.2927242	0.6527467	-0.5598850	0.4180467	-111.506	78.981	36.796	0.0502547	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147934	1	Reference Out of Volume	-0.4165924	0.8850277	-0.1578860	-0.1350879	-86.933	59.644	30.589	0.1278147	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147934	1	Out of Volume	0.0543322	-0.4871822	0.8715991	-0.0040683	-67.265	-80.348	-109.336	0.2134984	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147942	1	Reference Out of Volume	-0.2925455	0.6571372	-0.5516256	0.4222523	-111.258	79.173	37.085	0.0489964	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147942	1	Reference Out of Volume	-0.4194208	0.8865412	-0.1461883	-0.1294602	-86.758	59.578	30.287	0.1278454	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147942	1	Out of Volume	0.0543397	-0.4871769	0.8716005	-0.0043018	-67.279	-80.346	-109.331	0.2134119	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147950	1	Reference Out of Volume	-0.2924341	0.6625794	-0.5413144	0.4271411	-111.007	79.465	37.437	0.0481697	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147950	1	Reference Out of Volume	-0.4219072	0.8875484	-0.1366961	-0.1247653	-86.674	59.459	30.072	0.1265466	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147950	1	Out of Volume	0.0542760	-0.4871801	0.8716025	-0.0043239	-67.290	-80.341	-109.331	0.2136879	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147958	1	Reference Out of Volume	-0.2920648	0.6692015	-0.5297750	0.4315158	-110.800	79.893	37.918	0.0486505	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147958	1	Reference Out of Volume	-0.4239519	0.8878608	-0.1310592	-0.1216204	-86.614	59.355	29.913	0.1267934	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147958	1	Out of Volume	0.0541440	-0.4871825	0.8716108	-0.0040223	-67.301	-80.340	-109.324	0.2128481	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147966	1	Reference Out of Volume	-0.2918054	0.6744089	-0.5209861	0.4342762	-110.696	80.292	38.212	0.0503935	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147966	1	Reference Out of Volume	-0.4261696	0.8881544	-0.1246506	-0.1184203	-86.484	59.326	29.787	0.1258701	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147966	1	Out of Volume	0.0539950	-0.4871884	0.8716182	-0.0036895	-67.317	-80.338	-109.316	0.2131076	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147974	1	Reference Out of Volume	-0.2924552	0.6764971	-0.5166009	0.4358270	-110.747	80.150	37.540	0.0499213	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147974	1	Reference Out of Volume	-0.4280310	0.8885356	-0.1182136	-0.1154096	-86.424	58.887	28.743	0.1268276	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147974	1	Out of Volume	0.0539037	-0.4871829	0.8716268	-0.0037393	-67.675	-80.150	-110.186	0.2420877	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147982	1	Reference Out of Volume	-0.2932143	0.6767529	-0.5145439	0.4373505	-110.698	80.259	37.721	0.0493133	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147982	1	Reference Out of Volume	-0.4291508	0.8885547	-0.1153846	-0.1139588	-86.336	58.844	28.621	0.1268584	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147982	1	Out of Volume	0.0538150	-0.4871927	0.8716270	-0.0036985	-67.697	-80.150	-110.174	0.2425524	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147990	1	Reference Out of Volume	-0.2945766	0.6749896	-0.5150290	0.4385873	-110.528	80.061	37.824	0.0469484	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147990	1	Reference Out of Volume	-0.4297345	0.8884407	-0.1147145	-0.1133227	-86.320	58.786	28.589	0.1275145	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147990	1	Out of Volume	0.0537466	-0.4871964	0.8716293	-0.0036583	-67.713	-80.150	-110.161	0.2425113	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147998	1	Reference Out of Volume	-0.2954279	0.6737400	-0.5163912	0.4383342	-110.365	79.908	37.976	0.0470025	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147998	1	Reference Out of Volume	-0.4292516	0.8879517	-0.1190854	-0.1144706	-86.425	58.788	28.680	0.1262709	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147998	1	Out of Volume	0.0537089	-0.4872006	0.8716293	-0.0036332	-67.723	-80.150	-110.149	0.2427206	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148006	1	Reference Out of Volume	-0.2956145	0.6718941	-0.5196315	0.4372110	-110.205	79.714	38.046	0.0481897	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148006	1	Reference Out of Volume	-0.4274380	0.8869520	-0.1293101	-0.1178638	-86.663	58.766	28.824	0.1267788	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148006	1	Out of Volume	0.0536879	-0.4872033	0.8716292	-0.0036195	-67.731	-80.150	-110.141	0.2428379	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148014	1	Reference Out of Volume	-0.2970309	0.6675356	-0.5265323	0.4346638	-110.069	79.436	38.044	0.0469323	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148014	1	Reference Out of Volume	-0.4241587	0.8852886	-0.1451504	-0.1236321	-86.994	58.774	28.976	0.1276172	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148014	1	Out of Volume	0.0536913	-0.4872087	0.8716260	-0.0036102	-67.738	-80.150	-110.138	0.2431691	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148022	1	Reference Out of Volume	-0.2992550	0.6617684	-0.5352664	0.4312760	-109.984	79.124	37.991	0.0454795	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148022	1	Reference Out of Volume	-0.4196005	0.8827042	-0.1656247	-0.1316706	-87.371	58.786	29.215	0.1289845	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148022	1	Out of Volume	0.0537067	-0.4872169	0.8716204	-0.0036128	-67.738	-80.153	-110.126	0.2432188	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148030	1	Reference Out of Volume	-0.3015085	0.6559803	-0.5440873	0.4274944	-110.006	78.910	37.869	0.0452690	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148030	1	Reference Out of Volume	-0.4129796	0.8787519	-0.1923652	-0.1422626	-87.847	58.834	29.568	0.1298384	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148030	1	Out of Volume	0.0537156	-0.4872237	0.8716161	-0.0036236	-67.740	-80.156	-110.118	0.2436344	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148038	1	Reference Out of Volume	-0.3039377	0.6499105	-0.5531286	0.4234229	-110.025	79.266	38.515	0.0451817	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148038	1	Reference Out of Volume	-0.4044330	0.8737231	-0.2222560	-0.1537667	-88.307	59.401	30.787	0.1333356	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148038	1	Out of Volume	0.0537435	-0.4872239	0.8716124	-0.0040472	-67.387	-80.363	-109.210	0.2120154	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	148046	1	Reference Out of Volume	-0.3066360	0.6438115	-0.5622682	0.4187310	-110.216	78.675	37.566	0.0452948	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	148046	1	Reference Out of Volume	-0.3967701	0.8681509	-0.2485503	-0.1646517	-88.791	59.027	30.391	0.1345999	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	148046	1	Out of Volume	0.0537305	-0.4872267	0.8716132	-0.0036984	-67.738	-80.166	-110.099	0.2438877	0
