Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419126	1	Out of Volume	0.0570486	-0.4835535	0.8734179	0.0079128	-55.650	-82.267	-110.255	0.2374696	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419134	1	Out of Volume	0.0570286	-0.4835509	0.8734204	0.0079414	-55.652	-82.264	-110.259	0.2367424	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419142	1	Out of Volume	0.0570154	-0.4835479	0.8734227	0.0079628	-55.652	-82.259	-110.264	0.2354702	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419150	1	Out of Volume	0.0569993	-0.4835411	0.8734274	0.0079798	-55.653	-82.254	-110.273	0.2345826	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419158	1	Out of Volume	0.0569931	-0.4835347	0.8734314	0.0079778	-55.654	-82.249	-110.280	0.2337087	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419166	1	Out of Volume	0.0569768	-0.4835245	0.8734380	0.0079819	-55.655	-82.245	-110.286	0.2328535	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419174	1	Out of Volume	0.0569476	-0.4835108	0.8734475	0.0079877	-55.657	-82.239	-110.300	0.2318953	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419182	1	Out of Volume	0.0569277	-0.4835080	0.8734503	0.0079897	-55.658	-82.238	-110.304	0.2313835	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419190	1	Out of Volume	0.0569029	-0.4834963	0.8734584	0.0079835	-55.659	-82.233	-110.313	0.2305916	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419198	1	Out of Volume	0.0568906	-0.4834885	0.8734637	0.0079708	-55.658	-82.228	-110.326	0.2294531	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419206	1	Out of Volume	0.0568673	-0.4834783	0.8734708	0.0079681	-55.658	-82.224	-110.337	0.2281913	0
