Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267662	1	Reference Out of Volume	-0.1915993	0.6408752	-0.7050550	0.2355127	-113.151	96.964	43.548	0.1133310	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267662	1	Reference Out of Volume	-0.1187130	-0.1154403	-0.9033055	-0.3957523	-87.149	81.006	41.368	0.1335972	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267662	1	Out of Volume	0.0614211	-0.4888666	0.8701890	0.0028131	-64.765	-83.925	-110.195	0.3466303	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267670	1	Reference Out of Volume	-0.1922201	0.6353068	-0.7102995	0.2343316	-113.067	96.793	44.337	0.1138276	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267670	1	Reference Out of Volume	-0.1425627	-0.0581816	-0.9060834	-0.3940859	-89.220	80.862	42.770	0.1359780	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267670	1	Out of Volume	0.0618533	-0.4888767	0.8701513	0.0032299	-64.753	-83.903	-110.264	0.3463917	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267678	1	Reference Out of Volume	-0.1925841	0.6277898	-0.7167095	0.2347739	-113.104	96.557	45.037	0.1095494	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267678	1	Reference Out of Volume	-0.1773404	0.0303760	-0.9011648	-0.3943726	-92.005	81.674	45.230	0.1404681	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267678	1	Out of Volume	0.0616928	-0.4888201	0.8701952	0.0030469	-64.758	-83.890	-110.273	0.3422831	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267686	1	Reference Out of Volume	-0.1936951	0.6169998	-0.7255184	0.2354070	-113.028	96.281	45.828	0.1062454	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267686	1	Reference Out of Volume	-0.2103360	0.1225674	-0.8868541	-0.3927160	-94.423	82.572	48.058	0.1418059	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267686	1	Out of Volume	0.0615314	-0.4888017	0.8702173	0.0029180	-64.756	-83.885	-110.285	0.3438615	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267694	1	Reference Out of Volume	-0.1965941	0.6061768	-0.7335753	0.2361522	-112.926	96.331	46.893	0.1057001	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267694	1	Reference Out of Volume	-0.2389145	0.2089505	-0.8666889	-0.3848506	-96.056	82.804	50.188	0.1419816	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267694	1	Out of Volume	0.0613542	-0.4888290	0.8702149	0.0028237	-64.761	-83.892	-110.247	0.3447155	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267702	1	Reference Out of Volume	-0.1988159	0.5999195	-0.7381191	0.2361124	-112.848	96.551	48.036	0.1032927	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267702	1	Reference Out of Volume	-0.2597741	0.2866582	-0.8440498	-0.3713818	-96.909	82.271	50.978	0.1383684	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267702	1	Out of Volume	0.0616843	-0.4888673	0.8701686	0.0032376	-64.757	-83.890	-110.251	0.3501031	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267710	1	Reference Out of Volume	-0.1994827	0.5937885	-0.7438447	0.2330599	-113.303	96.691	48.400	0.1032000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267710	1	Reference Out of Volume	-0.2760243	0.3547873	-0.8192584	-0.3560226	-96.865	81.428	50.488	0.1387035	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267710	1	Out of Volume	0.0616901	-0.4888735	0.8701649	0.0031708	-64.761	-83.883	-110.263	0.3475676	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267718	1	Reference Out of Volume	-0.2003411	0.5871036	-0.7503326	0.2284159	-114.047	96.788	48.177	0.1036395	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267718	1	Reference Out of Volume	-0.2876211	0.4049940	-0.7963274	-0.3451328	-95.284	80.781	49.890	0.1359755	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267718	1	Out of Volume	0.0614063	-0.4888224	0.8702141	0.0030544	-64.779	-83.879	-110.276	0.3433332	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267726	1	Reference Out of Volume	-0.2014265	0.5792167	-0.7575731	0.2236477	-114.745	96.841	47.736	0.1011873	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267726	1	Reference Out of Volume	-0.2887270	0.4410555	-0.7807081	-0.3355616	-93.420	79.655	48.503	0.1319663	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267726	1	Out of Volume	0.0612808	-0.4888289	0.8702193	0.0030559	-64.774	-83.886	-110.267	0.3432370	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267734	1	Reference Out of Volume	-0.2023009	0.5709942	-0.7647169	0.2196543	-115.330	97.300	48.357	0.1007792	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267734	1	Reference Out of Volume	-0.2834056	0.4784973	-0.7650260	-0.3247411	-92.915	78.474	47.062	0.1306281	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267734	1	Out of Volume	0.0615484	-0.4888560	0.8701863	0.0027113	-64.390	-84.154	-109.093	0.2999853	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267742	1	Reference Out of Volume	-0.2035840	0.5615209	-0.7722582	0.2164836	-115.763	96.882	48.030	0.0985744	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267742	1	Reference Out of Volume	-0.2779901	0.5214527	-0.7429787	-0.3143107	-93.735	76.451	44.444	0.1297245	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267742	1	Out of Volume	0.0615082	-0.4888597	0.8701856	0.0031373	-64.392	-84.149	-109.110	0.3009762	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267750	1	Reference Out of Volume	-0.2044445	0.5512768	-0.7800472	0.2140624	-116.018	95.594	46.354	0.0974706	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267750	1	Reference Out of Volume	-0.2757941	0.5595084	-0.7200144	-0.3040843	-93.776	74.248	41.284	0.1289641	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267750	1	Out of Volume	0.0614797	-0.4888373	0.8702005	0.0030565	-64.775	-83.881	-110.281	0.3442647	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267758	1	Reference Out of Volume	-0.2056321	0.5378533	-0.7901310	0.2100531	-115.978	94.588	45.775	0.0959386	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267758	1	Reference Out of Volume	-0.2816589	0.5968552	-0.6917364	-0.2931433	-92.244	73.387	40.395	0.1286344	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267758	1	Out of Volume	0.0614612	-0.4888311	0.8702053	0.0030602	-64.777	-83.878	-110.289	0.3433700	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267766	1	Reference Out of Volume	-0.2069929	0.5269167	-0.7979017	0.2070400	-115.606	94.279	46.568	0.0937894	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267766	1	Reference Out of Volume	-0.2876131	0.6320667	-0.6612835	-0.2836803	-90.533	73.483	41.093	0.1262264	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267766	1	Out of Volume	0.0614689	-0.4888352	0.8702036	0.0027423	-64.403	-84.144	-109.137	0.2984773	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267774	1	Reference Out of Volume	-0.2086131	0.5172357	-0.8045315	0.2041493	-115.075	93.017	45.510	0.0950201	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267774	1	Reference Out of Volume	-0.2846609	0.6584220	-0.6385959	-0.2786467	-90.057	72.118	39.321	0.1201519	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267774	1	Out of Volume	0.0614757	-0.4888273	0.8702066	0.0030306	-64.785	-83.869	-110.322	0.3426325	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267782	1	Reference Out of Volume	-0.2100973	0.5068225	-0.8113831	0.2016123	-114.387	92.149	45.578	0.0965150	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267782	1	Reference Out of Volume	-0.2814248	0.6791548	-0.6173288	-0.2800962	-90.420	72.272	39.498	0.1174683	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267782	1	Out of Volume	0.0614502	-0.4888168	0.8702143	0.0030320	-64.790	-83.867	-110.325	0.3401569	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267790	1	Reference Out of Volume	-0.2112722	0.4987429	-0.8163651	0.2004185	-113.421	91.253	45.632	0.0947829	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267790	1	Reference Out of Volume	-0.2836352	0.6998553	-0.5922573	-0.2810426	-90.347	73.515	40.816	0.1113787	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267790	1	Out of Volume	0.0614369	-0.4888050	0.8702219	0.0029994	-64.794	-83.863	-110.341	0.3389105	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267798	1	Reference Out of Volume	-0.2133202	0.4954398	-0.8180290	0.1996561	-112.229	90.693	45.827	0.0954899	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267798	1	Reference Out of Volume	-0.2843648	0.7210655	-0.5693850	-0.2738647	-88.799	73.505	40.486	0.1067662	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267798	1	Out of Volume	0.0614539	-0.4888004	0.8702234	0.0029717	-64.796	-83.860	-110.350	0.3385022	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267806	1	Reference Out of Volume	-0.2147447	0.4954367	-0.8176729	0.1995952	-111.002	90.257	46.043	0.0977912	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267806	1	Reference Out of Volume	-0.2775231	0.7380368	-0.5558526	-0.2632689	-86.973	72.128	38.756	0.0953381	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267806	1	Out of Volume	0.0614798	-0.4887983	0.8702229	0.0029259	-64.800	-83.857	-110.362	0.3387221	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267814	1	Reference Out of Volume	-0.2164949	0.4984718	-0.8146016	0.2026822	-109.679	89.854	46.368	0.0991580	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267814	1	Reference Out of Volume	-0.2684397	0.7529294	-0.5438732	-0.2554201	-86.393	70.398	37.126	0.0958656	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267814	1	Out of Volume	0.0615169	-0.4887985	0.8702202	0.0029042	-64.797	-83.857	-110.365	0.3391720	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267822	1	Reference Out of Volume	-0.2185079	0.5007996	-0.8114014	0.2075616	-108.306	89.380	46.652	0.1017924	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267822	1	Reference Out of Volume	-0.2623055	0.7680640	-0.5266644	-0.2527806	-87.251	69.827	36.636	0.0980579	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267822	1	Out of Volume	0.0615403	-0.4888046	0.8702154	0.0028482	-64.796	-83.854	-110.374	0.3402520	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267830	1	Reference Out of Volume	-0.2194579	0.5025656	-0.8096029	0.2093063	-107.258	89.065	46.873	0.1020761	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267830	1	Reference Out of Volume	-0.2618382	0.7811316	-0.5096278	-0.2481001	-87.380	69.959	36.987	0.1008380	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267830	1	Out of Volume	0.0615397	-0.4888064	0.8702145	0.0028117	-64.796	-83.852	-110.380	0.3409947	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267838	1	Reference Out of Volume	-0.2190849	0.5081490	-0.8055018	0.2120220	-106.229	88.972	46.794	0.1030896	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267838	1	Reference Out of Volume	-0.2637819	0.7932360	-0.4936925	-0.2397154	-85.897	70.114	36.651	0.1064290	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267838	1	Out of Volume	0.0615500	-0.4888033	0.8702156	0.0027891	-64.797	-83.852	-110.380	0.3416244	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267846	1	Reference Out of Volume	-0.2172334	0.5219924	-0.7958484	0.2167000	-105.062	88.769	46.947	0.1060186	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267846	1	Reference Out of Volume	-0.2651671	0.8047538	-0.4787675	-0.2298682	-84.349	70.062	36.261	0.1133385	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267846	1	Out of Volume	0.0615785	-0.4888023	0.8702141	0.0027811	-64.796	-83.850	-110.384	0.3427185	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267854	1	Reference Out of Volume	-0.2136045	0.5442360	-0.7795237	0.2247734	-103.885	88.633	47.213	0.1090271	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267854	1	Reference Out of Volume	-0.2622151	0.8139703	-0.4682823	-0.2222777	-83.463	69.443	35.383	0.1210800	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267854	1	Out of Volume	0.0615942	-0.4887998	0.8702145	0.0027625	-64.798	-83.849	-110.387	0.3434678	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267862	1	Reference Out of Volume	-0.2096148	0.5687146	-0.7601178	0.2341929	-102.750	88.527	47.509	0.1107179	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267862	1	Reference Out of Volume	-0.2574165	0.8205891	-0.4614210	-0.2178553	-83.000	68.682	34.431	0.1265970	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267862	1	Out of Volume	0.0616104	-0.4888031	0.8702116	0.0027289	-64.799	-83.849	-110.385	0.3451832	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267870	1	Reference Out of Volume	-0.2072747	0.5839132	-0.7470885	0.2407101	-101.948	88.445	47.555	0.1123540	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267870	1	Reference Out of Volume	-0.2564934	0.8233228	-0.4580480	-0.2157379	-82.107	69.137	34.277	0.1289681	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267870	1	Out of Volume	0.0615348	-0.4888133	0.8702112	0.0027449	-64.807	-83.851	-110.372	0.3470161	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267878	1	Reference Out of Volume	-0.2052275	0.5930306	-0.7390636	0.2449111	-101.471	89.033	48.226	0.1113716	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267878	1	Reference Out of Volume	-0.2612473	0.8236154	-0.4567287	-0.2116752	-79.883	71.188	35.845	0.1331122	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267878	1	Out of Volume	0.0615829	-0.4888441	0.8701926	0.0019412	-64.432	-84.131	-109.150	0.3007261	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267886	1	Reference Out of Volume	-0.2034604	0.6036093	-0.7299462	0.2478672	-101.040	89.141	48.053	0.1111240	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267886	1	Reference Out of Volume	-0.2670576	0.8235225	-0.4554694	-0.2074573	-77.189	72.809	36.285	0.1363768	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267886	1	Out of Volume	0.0615728	-0.4888258	0.8702027	0.0023345	-64.416	-84.132	-109.166	0.3022595	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267894	1	Reference Out of Volume	-0.2018536	0.6147065	-0.7198391	0.2514412	-100.643	89.346	48.016	0.1131539	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267894	1	Reference Out of Volume	-0.2689370	0.8223739	-0.4572896	-0.2055731	-75.313	73.821	36.396	0.1376707	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267894	1	Out of Volume	0.0615462	-0.4888361	0.8701977	0.0026850	-64.416	-84.133	-109.157	0.3025264	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267902	1	Reference Out of Volume	-0.1994270	0.6289917	-0.7059855	0.2572602	-100.337	89.614	48.019	0.1139314	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267902	1	Reference Out of Volume	-0.2688763	0.8175127	-0.4651145	-0.2074778	-74.269	75.044	36.662	0.1381322	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267902	1	Out of Volume	0.0615650	-0.4888478	0.8701896	0.0027671	-64.412	-84.133	-109.160	0.3036859	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267910	1	Reference Out of Volume	-0.1979732	0.6406418	-0.6934524	0.2636446	-100.071	89.956	47.985	0.1148525	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267910	1	Reference Out of Volume	-0.2671855	0.8063671	-0.4822293	-0.2141002	-73.908	76.740	37.210	0.1399759	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267910	1	Out of Volume	0.0615864	-0.4888343	0.8701963	0.0025532	-64.415	-84.129	-109.169	0.3043792	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267918	1	Reference Out of Volume	-0.1956363	0.6518449	-0.6821862	0.2672951	-100.036	90.328	47.980	0.1133379	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267918	1	Reference Out of Volume	-0.2630357	0.7865775	-0.5114372	-0.2248110	-73.750	78.517	38.224	0.1440291	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267918	1	Out of Volume	0.0615910	-0.4888263	0.8702001	0.0026699	-64.409	-84.133	-109.163	0.3042413	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267926	1	Reference Out of Volume	-0.1931707	0.6612678	-0.6729646	0.2693113	-100.117	90.759	47.837	0.1144372	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267926	1	Reference Out of Volume	-0.2546794	0.7581142	-0.5515376	-0.2370811	-73.532	79.851	38.987	0.1449065	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267926	1	Out of Volume	0.0615968	-0.4888466	0.8701885	0.0026101	-64.404	-84.137	-109.160	0.3048128	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267934	1	Reference Out of Volume	-0.1914699	0.6701251	-0.6632746	0.2726507	-100.106	91.265	47.936	0.1178285	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267934	1	Reference Out of Volume	-0.2410007	0.7218555	-0.5979730	-0.2515384	-73.890	80.666	39.462	0.1457665	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267934	1	Out of Volume	0.0615819	-0.4888618	0.8701809	0.0026331	-64.407	-84.137	-109.170	0.3064341	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267942	1	Reference Out of Volume	-0.1909635	0.6768253	-0.6549305	0.2765981	-99.986	91.775	48.353	0.1186017	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267942	1	Reference Out of Volume	-0.2221812	0.6856246	-0.6407472	-0.2645704	-75.105	80.568	39.298	0.1436547	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267942	1	Out of Volume	0.0615627	-0.4888615	0.8701819	0.0028015	-64.406	-84.139	-109.158	0.3059293	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267950	1	Reference Out of Volume	-0.1905970	0.6836281	-0.6460916	0.2808755	-99.770	92.453	48.855	0.1195146	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267950	1	Reference Out of Volume	-0.2031587	0.6467466	-0.6823866	-0.2734847	-75.851	79.768	38.568	0.1394111	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267950	1	Out of Volume	0.0616650	-0.4888662	0.8701732	0.0024334	-64.399	-84.141	-109.155	0.3043159	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267958	1	Reference Out of Volume	-0.1898347	0.6923115	-0.6350942	0.2851717	-99.639	92.666	48.276	0.1228618	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267958	1	Reference Out of Volume	-0.1881758	0.6044739	-0.7209204	-0.2819130	-75.871	78.736	36.729	0.1282286	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267958	1	Out of Volume	0.0616732	-0.4888596	0.8701760	0.0025448	-64.791	-83.856	-110.381	0.3515009	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267966	1	Reference Out of Volume	-0.1888397	0.7018527	-0.6229062	0.2893618	-99.586	93.612	48.781	0.1226365	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267966	1	Reference Out of Volume	-0.1758230	0.5594310	-0.7568490	-0.2886225	-75.561	78.602	36.444	0.1203240	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267966	1	Out of Volume	0.0616625	-0.4888605	0.8701762	0.0025680	-64.792	-83.856	-110.382	0.3507893	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267974	1	Reference Out of Volume	-0.1887752	0.7105042	-0.6117476	0.2920831	-99.751	94.823	49.341	0.1239388	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267974	1	Reference Out of Volume	-0.1611035	0.5131338	-0.7906321	-0.2926437	-75.773	77.731	35.622	0.1112976	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267974	1	Out of Volume	0.0616669	-0.4888598	0.8701763	0.0025647	-64.791	-83.855	-110.385	0.3506674	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267982	1	Reference Out of Volume	-0.1881592	0.7166631	-0.6038466	0.2938697	-100.078	95.834	49.603	0.1254141	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267982	1	Reference Out of Volume	-0.1450448	0.4691663	-0.8179622	-0.2996378	-76.953	76.913	35.156	0.1009710	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267982	1	Out of Volume	0.0616474	-0.4888484	0.8701839	0.0025994	-64.796	-83.855	-110.385	0.3499642	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267990	1	Reference Out of Volume	-0.1872863	0.7204672	-0.5989546	0.2951344	-100.420	96.522	49.697	0.1238477	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267990	1	Reference Out of Volume	-0.1351120	0.4291149	-0.8369615	-0.3116096	-78.086	77.680	35.971	0.0998959	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267990	1	Out of Volume	0.0616193	-0.4888503	0.8701849	0.0025903	-64.800	-83.854	-110.387	0.3494899	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267998	1	Reference Out of Volume	-0.1869001	0.7234366	-0.5947853	0.2965438	-100.809	97.160	49.720	0.1229586	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267998	1	Reference Out of Volume	-0.1289511	0.3904996	-0.8518731	-0.3243361	-78.405	79.258	37.184	0.1012005	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267998	1	Out of Volume	0.0616061	-0.4888622	0.8701792	0.0025621	-64.798	-83.856	-110.382	0.3498215	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	268006	1	Reference Out of Volume	-0.1866941	0.7258410	-0.5912277	0.2979095	-101.194	97.716	49.712	0.1227806	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	268006	1	Reference Out of Volume	-0.1226965	0.3518495	-0.8648832	-0.3363399	-78.677	81.102	38.457	0.1025925	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	268006	1	Out of Volume	0.0616209	-0.4888617	0.8701784	0.0025891	-64.802	-83.856	-110.380	0.3498572	0
