Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325630	1	Reference Out of Volume	-0.3821151	0.2274723	-0.8856723	-0.1335250	-2.236	92.116	34.664	0.1071440	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325630	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325630	1	Out of Volume	0.0481333	-0.4890318	0.8708544	0.0119852	-63.228	-84.577	-110.402	0.2937211	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325638	1	Reference Out of Volume	-0.3828970	0.2303233	-0.8825243	-0.1466014	-3.634	93.580	34.339	0.1148792	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325638	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325638	1	Out of Volume	0.0481004	-0.4890316	0.8708562	0.0119958	-63.232	-84.577	-110.405	0.2936177	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325646	1	Reference Out of Volume	-0.3828651	0.2375428	-0.8778715	-0.1622633	-4.748	95.493	34.437	0.1205387	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325646	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325646	1	Out of Volume	0.0480682	-0.4890281	0.8708598	0.0120090	-63.233	-84.577	-110.407	0.2926295	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325654	1	Reference Out of Volume	-0.3787608	0.2443529	-0.8747698	-0.1777910	-6.567	97.416	34.551	0.1113763	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325654	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325654	1	Out of Volume	0.0480291	-0.4890182	0.8708672	0.0120285	-63.237	-84.577	-110.411	0.2921735	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325662	1	Reference Out of Volume	-0.3747436	0.2452071	-0.8736408	-0.1902429	-8.286	98.411	34.535	0.1048315	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325662	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325662	1	Out of Volume	0.0479929	-0.4890128	0.8708722	0.0120332	-63.241	-84.575	-110.416	0.2921707	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325670	1	Reference Out of Volume	-0.3748499	0.2468911	-0.8707465	-0.2008303	-9.231	99.131	34.813	0.1114322	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325670	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325670	1	Out of Volume	0.0479580	-0.4890059	0.8708779	0.0120396	-63.243	-84.575	-110.417	0.2918312	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325678	1	Reference Out of Volume	-0.3745420	0.2566271	-0.8658675	-0.2100816	-10.076	100.354	35.597	0.1101640	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325678	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325678	1	Out of Volume	0.0479282	-0.4889925	0.8708869	0.0120521	-63.248	-84.572	-110.426	0.2912946	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325686	1	Reference Out of Volume	-0.3704774	0.2661365	-0.8632476	-0.2161515	-11.283	101.568	36.212	0.0940550	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325686	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325686	1	Out of Volume	0.0479062	-0.4889795	0.8708954	0.0120511	-63.251	-84.570	-110.431	0.2907234	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325694	1	Reference Out of Volume	-0.3651076	0.2704521	-0.8626350	-0.2222900	-12.442	102.539	36.407	0.0948682	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325694	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325694	1	Out of Volume	0.0478811	-0.4889640	0.8709054	0.0120564	-63.254	-84.566	-110.441	0.2898996	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325702	1	Reference Out of Volume	-0.3633589	0.2746160	-0.8608388	-0.2269647	-13.299	102.743	36.316	0.0900206	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325702	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325702	1	Out of Volume	0.0478683	-0.4889528	0.8709125	0.0120514	-63.257	-84.563	-110.444	0.2895373	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325710	1	Reference Out of Volume	-0.3614437	0.2769578	-0.8602230	-0.2294978	-13.921	102.256	35.880	0.0852643	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325710	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325710	1	Out of Volume	0.0478551	-0.4889397	0.8709206	0.0120510	-63.260	-84.558	-110.453	0.2890352	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325718	1	Reference Out of Volume	-0.3579954	0.2792001	-0.8603085	-0.2318531	-14.557	102.364	35.392	0.0811496	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325718	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325718	1	Out of Volume	0.0478353	-0.4889200	0.8709327	0.0120551	-63.264	-84.555	-110.460	0.2875573	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325726	1	Reference Out of Volume	-0.3553801	0.2818930	-0.8588472	-0.2379554	-15.726	103.419	34.518	0.0765795	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325726	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325726	1	Out of Volume	0.0478184	-0.4889037	0.8709426	0.0120665	-63.267	-84.550	-110.470	0.2866808	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325734	1	Reference Out of Volume	-0.3489569	0.2856321	-0.8579497	-0.2461010	-17.164	105.583	33.921	0.0839419	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325734	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325734	1	Out of Volume	0.0478064	-0.4888892	0.8709513	0.0120745	-63.268	-84.547	-110.474	0.2852905	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325742	1	Reference Out of Volume	-0.3441848	0.2877293	-0.8578966	-0.2505238	-18.269	106.682	33.167	0.0918592	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325742	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325742	1	Out of Volume	0.0478007	-0.4888824	0.8709554	0.0120729	-63.270	-84.545	-110.480	0.2846318	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325750	1	Reference Out of Volume	-0.3437326	0.2897309	-0.8568453	-0.2524283	-18.698	106.840	32.395	0.0872365	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325750	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325750	1	Out of Volume	0.0477943	-0.4888760	0.8709594	0.0120732	-63.271	-84.544	-110.481	0.2843826	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325758	1	Reference Out of Volume	-0.3407010	0.2917098	-0.8562637	-0.2562043	-18.663	108.031	32.499	0.1210079	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325758	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325758	1	Out of Volume	0.0477965	-0.4888731	0.8709609	0.0120727	-63.271	-84.543	-110.484	0.2843061	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325766	1	Reference Out of Volume	-0.3395856	0.2894551	-0.8560055	-0.2610594	-18.653	109.120	32.647	0.1499670	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325766	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325766	1	Out of Volume	0.0477914	-0.4888735	0.8709609	0.0120735	-63.271	-84.542	-110.483	0.2839500	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325774	1	Reference Out of Volume	-0.3381659	0.2869043	-0.8562453	-0.2649031	-18.667	110.178	32.795	0.1789454	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325774	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325774	1	Out of Volume	0.0477838	-0.4888708	0.8709628	0.0120765	-63.273	-84.541	-110.486	0.2836991	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325782	1	Reference Out of Volume	-0.3344491	0.2891673	-0.8564564	-0.2664744	-18.532	111.232	33.036	0.1982087	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325782	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325782	1	Out of Volume	0.0477738	-0.4888623	0.8709681	0.0120809	-63.274	-84.539	-110.490	0.2833422	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325790	1	Reference Out of Volume	-0.3324388	0.2857589	-0.8578081	-0.2683126	-18.267	111.772	33.007	0.2362892	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325790	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325790	1	Out of Volume	0.0477579	-0.4888564	0.8709721	0.0120879	-63.274	-84.539	-110.490	0.2826584	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325798	1	Reference Out of Volume	-0.3315543	0.2828498	-0.8583693	-0.2706843	-17.981	112.235	32.972	0.2569043	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325798	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325798	1	Out of Volume	0.0477555	-0.4888557	0.8709726	0.0120897	-63.275	-84.539	-110.492	0.2826802	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325806	1	Reference Out of Volume	-0.3302932	0.2809910	-0.8590346	-0.2720478	-17.769	112.534	32.900	0.2788975	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325806	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325806	1	Out of Volume	0.0477591	-0.4888568	0.8709721	0.0120718	-63.275	-84.540	-110.491	0.2832742	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325814	1	Reference Out of Volume	-0.3296752	0.2773855	-0.8599288	-0.2736676	-17.578	112.780	32.771	0.2981870	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325814	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325814	1	Out of Volume	0.0477559	-0.4888561	0.8709727	0.0120719	-63.277	-84.541	-110.489	0.2835881	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325822	1	Reference Out of Volume	-0.3290414	0.2733134	-0.8603965	-0.2770368	-17.504	113.651	32.810	0.3132210	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325822	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325822	1	Out of Volume	0.0477518	-0.4888488	0.8709770	0.0120750	-63.278	-84.539	-110.493	0.2834746	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325830	1	Reference Out of Volume	-0.3275504	0.2692722	-0.8610463	-0.2807177	-17.475	114.640	32.837	0.3374640	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325830	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325830	1	Out of Volume	0.0477561	-0.4888470	0.8709778	0.0120674	-63.279	-84.538	-110.495	0.2829113	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325838	1	Reference Out of Volume	-0.3281463	0.2726121	-0.8599433	-0.2801787	-17.239	115.207	32.735	0.3210385	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325838	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325838	1	Out of Volume	0.0477527	-0.4888442	0.8709797	0.0120585	-63.279	-84.536	-110.500	0.2824605	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325846	1	Reference Out of Volume	-0.3283853	0.2750474	-0.8595597	-0.2786918	-16.893	115.321	32.667	0.3246023	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325846	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325846	1	Out of Volume	0.0477461	-0.4888325	0.8709866	0.0120629	-63.281	-84.535	-110.502	0.2819613	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325854	1	Reference Out of Volume	-0.3293227	0.2758518	-0.8593242	-0.2775145	-16.191	115.484	32.849	0.3346563	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325854	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325854	1	Out of Volume	0.0477429	-0.4888297	0.8709883	0.0120604	-63.280	-84.534	-110.507	0.2815041	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325862	1	Reference Out of Volume	-0.3321638	0.2753800	-0.8584875	-0.2771864	-15.353	115.510	33.154	0.3550320	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325862	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325862	1	Out of Volume	0.0477342	-0.4888238	0.8709921	0.0120639	-63.280	-84.534	-110.506	0.2812403	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325870	1	Reference Out of Volume	-0.3366412	0.2769519	-0.8568721	-0.2752100	-14.296	115.246	33.603	0.3518791	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325870	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325870	1	Out of Volume	0.0477383	-0.4888213	0.8709933	0.0120605	-63.279	-84.535	-110.504	0.2813602	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325878	1	Reference Out of Volume	-0.3412896	0.2745009	-0.8566887	-0.2724978	-13.152	114.568	33.929	0.3837008	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325878	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325878	1	Out of Volume	0.0477447	-0.4888215	0.8709929	0.0120564	-63.279	-84.534	-110.507	0.2814010	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325886	1	Reference Out of Volume	-0.3446002	0.2747388	-0.8564304	-0.2688797	-12.424	113.676	34.122	0.4002263	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325886	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325886	1	Out of Volume	0.0477414	-0.4888193	0.8709941	0.0120700	-63.280	-84.535	-110.506	0.2806343	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325894	1	Reference Out of Volume	-0.3474478	0.2755657	-0.8562683	-0.2648549	-11.880	112.987	34.286	0.3954136	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325894	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325894	1	Out of Volume	0.0477420	-0.4888185	0.8709946	0.0120669	-63.278	-84.534	-110.505	0.2803872	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325902	1	Reference Out of Volume	-0.3511455	0.2747501	-0.8562057	-0.2610001	-11.369	112.009	34.220	0.4026021	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325902	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325902	1	Out of Volume	0.0477439	-0.4888217	0.8709926	0.0120704	-63.278	-84.536	-110.503	0.2800450	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325910	1	Reference Out of Volume	-0.3560542	0.2808258	-0.8545669	-0.2531357	-10.751	110.795	34.216	0.3702960	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325910	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325910	1	Out of Volume	0.0477416	-0.4888232	0.8709919	0.0120738	-63.276	-84.536	-110.502	0.2804880	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325918	1	Reference Out of Volume	-0.3608686	0.2826881	-0.8541130	-0.2456672	-9.914	109.233	34.055	0.3892778	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325918	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325918	1	Out of Volume	0.0477359	-0.4888208	0.8709934	0.0120827	-63.277	-84.538	-110.501	0.2806960	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325926	1	Reference Out of Volume	-0.3652116	0.2891467	-0.8521157	-0.2385656	-9.249	108.444	34.277	0.3673220	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325926	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325926	1	Out of Volume	0.0477368	-0.4888264	0.8709900	0.0120954	-63.276	-84.540	-110.495	0.2807029	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325934	1	Reference Out of Volume	-0.3702910	0.2929996	-0.8500881	-0.2332083	-8.651	107.913	34.494	0.3279130	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325934	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325934	1	Out of Volume	0.0477360	-0.4888286	0.8709887	0.0121067	-63.275	-84.541	-110.490	0.2807551	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325942	1	Reference Out of Volume	-0.3756348	0.2984333	-0.8480085	-0.2252059	-7.819	106.991	34.775	0.3065202	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325942	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325942	1	Out of Volume	0.0477513	-0.4888338	0.8709850	0.0121015	-63.274	-84.542	-110.486	0.2806329	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325950	1	Reference Out of Volume	-0.3798631	0.3008004	-0.8480007	-0.2147508	-6.902	105.375	34.864	0.2802070	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325950	1	Out of Volume	0.0477659	-0.4888359	0.8709831	0.0120973	-63.273	-84.542	-110.489	0.2801733	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325958	1	Reference Out of Volume	-0.3824275	0.3016884	-0.8485042	-0.2068186	-6.195	104.449	34.878	0.3030691	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325958	1	Out of Volume	0.0477682	-0.4888350	0.8709834	0.0121018	-63.272	-84.542	-110.490	0.2797007	0
